PRIVILEGE,PRIVUSED,PRIVGRANTED,privilege
264,264,264,"CREATE JOB"
265,265,265,"CREATE ANY JOB"
266,266,266,"EXECUTE ANY PROGRAM"
267,267,267,"EXECUTE ANY CLASS"
268,268,268,"MANAGE SCHEDULER"
269,269,269,"SELECT ANY TRANSACTION"
270,270,270,"DROP ANY SQL PROFILE"
271,271,271,"ALTER ANY SQL PROFILE"
272,272,272,"ADMINISTER SQL TUNING SET"
273,273,273,"ADMINISTER ANY SQL TUNING SET"
274,274,274,"CREATE ANY SQL PROFILE"
275,275,275,"EXEMPT IDENTITY POLICY"
276,276,276,"MANAGE FILE GROUP"
277,277,277,"MANAGE ANY FILE GROUP"
278,278,278,"READ ANY FILE GROUP"
279,279,279,"CHANGE NOTIFICATION"
280,280,280,"CREATE EXTERNAL JOB"
281,281,281,"CREATE ANY EDITION"
282,282,282,"DROP ANY EDITION"
283,283,283,"ALTER ANY EDITION"
284,284,284,"CREATE ASSEMBLY"
285,285,285,"CREATE ANY ASSEMBLY"
286,286,286,"ALTER ANY ASSEMBLY"
287,287,287,"DROP ANY ASSEMBLY"
288,288,288,"EXECUTE ANY ASSEMBLY"
289,289,289,"EXECUTE ASSEMBLY"
290,290,290,"CREATE MINING MODEL"
291,291,291,"CREATE ANY MINING MODEL"
292,292,292,"DROP ANY MINING MODEL"
293,293,293,"SELECT ANY MINING MODEL"
294,294,294,"ALTER ANY MINING MODEL"
295,295,295,"COMMENT ANY MINING MODEL"
301,301,301,"CREATE CUBE DIMENSION"
302,302,302,"ALTER ANY CUBE DIMENSION"
303,303,303,"CREATE ANY CUBE DIMENSION"
304,304,304,"DELETE ANY CUBE DIMENSION"
305,305,305,"DROP ANY CUBE DIMENSION"
306,306,306,"INSERT ANY CUBE DIMENSION"
307,307,307,"SELECT ANY CUBE DIMENSION"
308,308,308,"CREATE CUBE"
309,309,309,"ALTER ANY CUBE"
310,310,310,"CREATE ANY CUBE"
311,311,311,"DROP ANY CUBE"
312,312,312,"SELECT ANY CUBE"
313,313,313,"UPDATE ANY CUBE"
314,314,314,"CREATE MEASURE FOLDER"
315,315,315,"CREATE ANY MEASURE FOLDER"
316,316,316,"DELETE ANY MEASURE FOLDER"
317,317,317,"DROP ANY MEASURE FOLDER"
318,318,318,"INSERT ANY MEASURE FOLDER"
319,319,319,"CREATE CUBE BUILD PROCESS"
320,320,320,"CREATE ANY CUBE BUILD PROCESS"
321,321,321,"DROP ANY CUBE BUILD PROCESS"
322,322,322,"UPDATE ANY CUBE BUILD PROCESS"
326,326,326,"UPDATE ANY CUBE DIMENSION"
327,327,327,"ADMINISTER SQL MANAGEMENT OBJECT"
328,328,328,"ALTER PUBLIC DATABASE LINK"
329,329,329,"ALTER DATABASE LINK"
350,350,350,"FLASHBACK ARCHIVE ADMINISTER"
